stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
0,0,72,-14.884136,10.40262,7.59496,-9.10077,1.575177,1.330752,-3.538164,1.1973329,1.6112041,-2.9958448
0,1,72,-14.995613,9.27324,2.66718,-3.75485,1.166337,-1.960546,0.651676,1.5311866,-2.4104207,0.85450184
0,2,72,-14.819929,9.04006,10.08407,-1.34355,-0.003662,0.504736,0.366611,0.7190189,0.92456543,0.90916806
0,3,72,-14.7363825,10.45324,2.58761,-9.29503,-0.642128,-3.542354,3.392839,-1.0153921,-3.6942797,3.9697843
0,4,72,-14.712231,10.17723,10.19521,-6.5437,-1.912133,0.645921,1.299418,-2.305527,0.6960654,1.9557259
0,5,72,-15.0296335,8.99299,5.3808,-1.34727,1.465509,-1.682114,1.508357,1.8115014,-2.0401962,1.6101809
0,6,72,-14.865633,9.99797,5.66164,-6.59486,-4.060154,-2.745413,0.113744,-3.977925,-2.7441168,-0.016820878
0,7,72,-15.040416,4.06509,2.56308,-3.62201,2.161022,-0.404899,0.700634,1.9303219,0.006388761,0.45032775
0,8,72,-14.811542,1.86464,5.3729,-4.18365,1.898365,-4.81195,1.164616,1.961192,-4.5373077,0.8087932
0,9,72,-15.048325,1.48071,2.50722,-1.38698,-0.159761,0.654446,0.800545,0.72225356,0.9817548,1.2166057
0,10,72,-14.857391,5.31632,2.60516,-8.73432,-1.065002,-2.143604,0.385304,-1.6280935,-2.2585466,0.85430574
0,11,72,-14.90646,2.92043,4.93966,-9.05261,-1.038381,-0.273822,-3.492497,-1.3511571,0.08338931,-3.5455565
0,12,72,-14.685897,5.28479,7.3567,-8.6997,-1.826752,2.877095,-2.967491,-2.1402154,2.9323683,-3.0352983
0,13,72,-14.801207,2.5417,7.97435,-6.81766,1.329406,2.052918,0.078364,0.67746717,2.5527248,-0.029819965
0,14,72,-14.907918,4.63238,5.41921,-6.30924,0.389829,-0.886029,2.737784,0.6563106,-0.43192735,2.4743981
0,15,72,-15.001149,4.38713,7.77451,-3.78168,-1.410449,-0.334228,-1.229259,-2.408237,-0.64703184,-1.7675321
0,16,72,-14.902899,1.93337,10.18087,-4.07044,1.966737,0.918636,2.85318,2.0892525,1.4330161,2.679888
0,17,72,-14.955107,1.63382,7.78546,-1.38577,0.224611,2.427942,0.301103,-0.23892862,2.2066936,0.17605032
0,18,72,-14.82747,3.82821,5.15143,-1.12031,-0.548901,0.455424,1.269835,-0.44570327,0.57164526,1.297149
