num_atoms,user_label,total_energy,inferred_total_energy,stress_xx,stress_yy,stress_zz,stress_xy,stress_yz,stress_zx,inferred_stress_xx,inferred_stress_yy,inferred_stress_zz,inferred_stress_xy,inferred_stress_yz,inferred_stress_zx,cell_lattice_vectors_a,cell_lattice_vectors_b,cell_lattice_vectors_c
96,label_1,-2759.1155,-954.30334,77.70829,12.0443,62.22823,2.52352,9.283931,66.48603,174.14775,121.10176,151.18303,4.445465,9.308655,60.06442,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
96,label_1,-2755.4282,-949.93463,61.52756,48.86631,91.71511,-21.744669,29.646358,37.41887,160.16792,147.83977,178.92732,-24.55065,33.296192,35.671543,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
96,label_1,-2750.3347,-945.6639,87.95956,19.54412,91.70134,0.60800004,-14.99448,45.56544,185.32425,129.5819,175.58615,4.1842017,-16.08181,42.386723,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
96,label_1,-2754.7903,-949.6531,85.59459,81.734604,89.845375,0.87851,14.014709,27.766432,186.82349,185.59299,187.9646,3.6368735,16.15563,31.262789,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
12,label_1,-347.41144,-121.069565,202.45074,200.36067,190.74364,0.0,-12.10941,0.0,293.75607,295.90503,268.20203,-0.00019509644,-17.258095,-0.00026690474,[5.0301385 0.        0.       ],[ 0.0000000e+00  4.9631486e+00 -7.8518999e-05],[0.        0.8467245 5.0805664]
96,label_1,-2759.1155,-954.3033,77.70829,12.0443,62.22823,2.52352,9.283931,66.48603,174.14774,121.101776,151.18303,4.445479,9.308666,60.06443,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
96,label_1,-2755.4282,-949.93463,61.52756,48.86631,91.71511,-21.744669,29.646358,37.41887,160.16795,147.83975,178.92729,-24.550703,33.296227,35.67154,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
96,label_1,-2750.3347,-945.66364,87.95956,19.54412,91.70134,0.60800004,-14.99448,45.56544,185.3242,129.58188,175.58614,4.1842175,-16.081797,42.38671,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
96,label_1,-2754.7903,-949.65295,85.59459,81.734604,89.845375,0.87851,14.014709,27.766432,186.8235,185.59294,187.96463,3.636913,16.155607,31.262762,[10.129786  0.        0.      ],[  1.730355   0.       -10.371119],[ 0.       10.263143  0.      ]
12,label_1,-347.41144,-121.069565,202.45074,200.36067,190.74364,0.0,-12.10941,0.0,293.75604,295.90497,268.202,-0.0002106251,-17.258104,-0.0002940093,[5.0301385 0.        0.       ],[ 0.0000000e+00  4.9631486e+00 -7.8518999e-05],[0.        0.8467245 5.0805664]
12,label_2,-347.54572,-121.26672,168.49034,166.75266,158.68907,0.0,-10.057441,0.0,261.95264,264.51053,238.3709,-0.00034615904,-14.885964,-0.0010918184,[5.045537 0.       0.      ],[ 0.000000e+00  4.978342e+00 -7.876000e-05],[0.         0.84931654 5.096119  ]
12,label_2,-347.6568,-121.44268,135.8412,134.45676,127.92448,0.0,-8.08666,0.0,231.12823,234.08101,209.5592,-0.0016371472,-12.646629,-0.0006228126,[5.060935 0.       0.      ],[ 0.000000e+00  4.993535e+00 -7.900000e-05],[0.        0.8519085 5.111672 ]
12,label_2,-347.7452,-121.59798,104.48259,103.41556,98.39876,0.0,-6.17494,0.0,201.51152,204.59787,181.8117,-4.6241377e-05,-10.563538,0.00032414746,[5.0763335 0.        0.       ],[ 0.0000000e+00  5.0087285e+00 -7.9240999e-05],[0.         0.85450053 5.1272244 ]
12,label_2,-347.81223,-121.733086,74.372475,73.61505,70.034294,0.0,-4.38372,0.0,172.936,176.09386,155.10815,-0.000762297,-8.616893,0.00011088286,[5.091732 0.       0.      ],[ 0.000000e+00  5.023922e+00 -7.948100e-05],[0.         0.85709256 5.1427774 ]
60,label_2,-1717.6813,-590.4868,87.18166,129.04138,110.7427,-3.44184,3.62871,-32.91154,175.89052,211.54218,192.60364,-6.698809,3.921442,-32.036335,[ 4.000887 -9.958446  0.      ],[5.204814 0.       5.086702],[-6.797848 -3.319482  5.086702]
12,label_2,-347.54572,-121.26672,168.49034,166.75266,158.68907,0.0,-10.057441,0.0,261.9526,264.51056,238.37085,-0.00035501816,-14.885973,-0.0010989058,[5.045537 0.       0.      ],[ 0.000000e+00  4.978342e+00 -7.876000e-05],[0.         0.84931654 5.096119  ]
12,label_2,-347.6568,-121.44268,135.8412,134.45676,127.92448,0.0,-8.08666,0.0,231.12823,234.08101,209.5592,-0.0016488826,-12.646632,-0.0006191164,[5.060935 0.       0.      ],[ 0.000000e+00  4.993535e+00 -7.900000e-05],[0.        0.8519085 5.111672 ]
12,label_2,-347.7452,-121.59798,104.48259,103.41556,98.39876,0.0,-6.17494,0.0,201.51154,204.59789,181.81169,-3.827504e-05,-10.563541,0.0003263451,[5.0763335 0.        0.       ],[ 0.0000000e+00  5.0087285e+00 -7.9240999e-05],[0.         0.85450053 5.1272244 ]
12,label_2,-347.81223,-121.733086,74.372475,73.61505,70.034294,0.0,-4.38372,0.0,172.936,176.09386,155.10815,-0.0007708264,-8.616887,9.7634984e-05,[5.091732 0.       0.      ],[ 0.000000e+00  5.023922e+00 -7.948100e-05],[0.         0.85709256 5.1427774 ]
